domain_id,sequence,family_code
d1g0ui_,sdpssinggivvamtgkdcvaiacdlrlgsqslgvsnkfekifhyghvflgitglatdvttlnemfryktnlyklkeeraiepetftqlvssslyerrfgpyfvgpvvaginsksgkpfiagfdligcideakdfivsgtasdqlfgmceslyepnlepedlfetisqallnaadrdalsgwgavvyiikkdevvkrylkmrqd,d.153.1.4
d5dgxa_,ketgskelakvdgnvtikdlsfafgehkvlsgvsvdikagqtvafvgksgsgkttltsiisrfytqhegeilldgvdtreltlenlrshlsivsqnvhlfddtvynniafglsrevseeevidalkranayefvqelsdgintnignngsklsggqrqrisiarallknapvlifdeatsaldneservvqqalesltkscttiviahrlstvenadkivvmdggrvvesgkhqelleqgglytrlyqsglq,c.37.1.0
d1ltsf_,apqtitelcseyrntqiytindkilsytesmagkremviitfksgetfqvevpgsqhidsqkkaiermkdtlrityltetkidklcvwnnktpnsiaaismkn,b.40.2.1
d1cfda_,adqlteeqiaefkeafslfdkdgdgtittkelgtvmrslgqnpteaelqdminevdadgngtidfpefltmmarkmkdtdseeeireafrvfdkdgngyisaaelrhvmtnlgekltdeevdemireadidgdgqvnyeefvqmmtak,a.39.1.5
d4mnfa_,dweipdgqitvgqrigsgsfgtvykgkwhgdvavkmlnvtaptpqqlqafknevgvlrktrhvnillfmgystkpqlaivtqwcegsslyhhlhiietkfemiklidiarqtaqgmdylhaksiihrdlksnniflhedltvkigdfglateksrwsgshqfeqlsgsilwmapevirmqdknpysfqsdvyafgivlyelmtgqlpysninnrdqiifmvgrgylspdlskvrsncpkamkrlmaeclkkkrderplfpqilasiellars,d.144.1.0
d1kcgc_,dahslwynftiihlprhgqqwcevqsqvdqknflsydcgsdkvlsmghleeqlyatdawgkqlemlrevgqrlrleladteledftpsgpltlqvrmsceceadgyirgswqfsfdgrkfllfdsnnrkwtvvhagarrmkekwekdsglttffkmvsmrdckswlrdflmhrkkrle,d.19.1.1
d1y5kb_,mhltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvapenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d3u79d_,stdiqmtqspsslsasvgdrvtitcqasqdisnfliwyqqkpgkapklliydasnletgvpsrfsgsgsgtdftftisslqpediatyycqqyhnlppftfgpgtkleik,b.1.1.1
d1cupa_,mnifemlrideglrlkiykdtegyytigighlltkspslnaakseldkaigrntngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrraalmnmvfqmgetgvagftnslrmlqqkrwdeaavnlaksrwynqtpnrakrvittfrtgtwdayk,d.2.1.3
d2pe1a_,prkkrpedfkfgkilgegsfstvvlarelatsreyaikilekrhiikenkvpyvtrerdvmsrldhpffvklyftfqddeklyfglsyakngellkyirkigsfdetctrfytaeivsaleylhgkgiihrdlkpenillnedmhiqitdfgtakvlspeskqaransfvgtaqyvspellteksackssdlwalgciiyqlvaglppfragneylifqkiikleydfpekffpkardlvekllvldatkrlgceemegygplkahpffesvtwenlhqqtppklt,d.144.1.7
d1tjih2,tstkgpsvfplapsskstsggtaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtyicnvnhkpsntkvdkkvepksc,b.1.1.2
d4hzia_,nsllslekisykptgktildsvsfeiktnehcvllgrngagkstlvnliygmiwatsgtirlfqetygeiaiqdlrkrigildssqqensiqrkltvkdtiltglfhtigyyrdpspeeetktlqilkdsdllskkdqlyntlssgekkkilflrsivnepdflimdepcssldltaredflgflkeyhskkkftslyithrpeeipdfyskavllkegkvihfgpieecfteknledlydiplqvqrientwsvipkq,c.37.1.0
d4f65a_,elpedprwelprdrlvlgkplgegafgqvvlaeaigldkdkpnrvtkvavkmlksdatekdlsdlisememmkmigkhkniinllgactqdgplyviveyaskgnlreylqarrppgleysynpshnpeeqlsskdlvscayqvargmeylaskkcihrdlaarnvlvtednvmkiadfglardihhidyykkttngrlpvkwmapealfdriythqsdvwsfgvllweiftlggspypgvpveelfkllkeghrmdkpsnctnelymmmrdcwhavpsqrptfkqlvedldrivaltsnqe,d.144.1.7
d3h6i1_,peqamrerselarkgiaraksvvalayaggvlfvaenpsrslqkiselydrvgfaaagkfnefdnlrrggiqfadtrgyaydrrdvtgrqlanvyaqtlgtifteqakpyevelcvaevahygetkrpelyritydgsiadephfvvmggttepianalkesyaenasltdalriavaalragsadtsggdqptlgvaslevavldanrprrafrritgsalqall,d.153.1.4
d2z91b1,elvmtqtpaimsaspgekvtmtcsasssvssvhwyqqksgtspkrwiydtsklpsgvpgrfsgsgsgtsysltissmeaedaatyycqqwssnpptfgagtklevk,b.1.1.0
d1bfoa1,dikmtqspsflsasvgdrvtlnckasqnidkylnwyqqklgespklliyntnnlqtgipsrfsgsgsgtdftltisslqpedvatyfclqhisrprtfgtgtklelk,b.1.1.1
d1xxma_,hpetlvkvkdaedqlgarvgyieldlnsgkilesfrpeerfpmmstfkvllcgavlsridagqeqlgrrihysqndlvaaspvtekhltdgmtvrelcsaaitmsdntaanlllttiggpkeltaflhnmgdhvtrldrwepelneaipnderdttmpaamattlrklltgelltlasrqqlidwmeadkvagpllrsalpagwfiadksgagergsrgiiaalgpdgkpsrivviyttgsqatmdernrqiaeigaslikhw,e.3.1.1
d2i0ab_,pqitlwkrplvtiriggqlkealldtgaddtvleemnlpgkwkpkmiggiggfikvrqydqipieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
g1nrq.1,dcglrplfekksledkterelleXivegsdaeigmspwqvmlfrkspqellcgaslisdrwvltaahcllyppwdknftendllvrigkhsrtryerniekismlekiyihprynwrenldrdialmklkkpvafsdyihpvclpdretaasllqagykgrvtgwgnlketwtanvgkgqpsvlqvvnlpiverpvckdstriritdnmfcagykpdegkrgdacegdsggpfvmkspfnnrwyqmgivswgegcdrdgkygfythvfrlkkwi,b.47.1.2
d5a4we2,lqtdsknisqyaimaigmqvedhqfdpvasklafeqifksiyglttdeavvaeeeaklakvldvyearlkefkylagetftltdlhhipaiqyllgtptkklfterprvnewvaeitkrpasekvq,a.45.1.1
d5bouv_,ttivgvkfnngvviaadtrstqgpivadkncaklhrispkiwcagagtaadteavtqligsnielhslytsreprvvsalqmlkqhlfkyqghigaylivagvdptgshlfsihahgstdvgyylslgsgslaamavleshwkqdltkeeaiklasdaiqagiwndlgsgsnvdvcvmeigkdaeylrnyltpnvreekqksykfprgttavlkesivnicdiqee,d.153.1.4
d4ogyn1,diqmtqspstlsasvgdrvtitcrasqsisswlawyqqkpgkapklliykastlesgvpsrfsgsgsgteftltisslqpddfatyycqqyntywtfgqgtkvei,b.1.1.0
d4zb7d1,gkqftlythkggpngwkvtivleelgltyesifldfqkgehkapeylkvnpngripalidhknndytvwesnaiiqylvdkydkdrk,c.47.1.0
d4pc2b1,tkphvnvgtighvdhgkttltaaittvlaktyggaarafdqidnapeekargitintshveydtptrhyahvdcpghadyvknmitgaaqmdgailvvaatdgpmpqtrehillgrqvgvpyiivflnkcdmvddeellelvemevrellsqydfpgddtpivrgsalkalegdaeweakilelagfldsyipeper,c.37.1.8
d1zwsh_,epfkqqkvedfydigeelgsgqfaivkkcrekstgleyaakfikkrqsrasrrgvsreeierevsilrqvlhhnvitlhdvyenrtdvvlilelvsggelfdflaqkeslseeeatsfikqildgvnylhtkkiahfdlkpenimlldknipiphiklidfglaheiedgvefknifgtpefvapeivnyeplgleadmwsigvityillsgaspflgdtkqetlanitsvsydfdeeffshtselakdfirkllvketrkrltiqealrhpwitpvd,d.144.1.7
d5l66w_,sdpssinggivvamtgkdcvaiacdlrlgsqslgvsnkfekifhyghvflgitglatdvttlnemfryktnlyklkeeraiepetftqlvssslyerrfgpyfvgpvvaginsksgkpfiagfdligcideakdfivsgtasdqlfgmceslyepnlepedlfetisqallnaadrdalsgwgavvyiikkdevvkrylkmrqd,d.153.1.4
d1q9tb3,evklvesggglvqsggslrlscatsgftftdyymswvrqppgkalewlgfirnkangytteyspsvkgrftisrdnsqsilylqmntlraedsatyycardhdgyyerfsywgqgtlvtvsa,b.1.1.1
d5g0pa_,rflkvknwetdvvltdtlhlkstletgctehicmgsivlpsqhtrkpedvrtkdqlfplakefldqyyssikrfgskahmdrleevnkeieststyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkaprgrfdvlplllqangndpelfqippelvlevpirhpkfdwfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrnycdnsrynileevakkmdldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvwk,d.174.1.1
d4n87b_,cplmvkvldavrgspainvamhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtn,b.3.4.1
d2olda2,qpkaapsvtlfppsseelqankatlvclisdfypgavtvawkadsspvkagvetttpskqsnnkyaassylsltpeqwkshrsyscqvthegstvektvaptecs,b.1.1.2
d4orab_,asyplemcshfdadeikrlgkrfkkldldnsgslsveefmslpelqqnplvqrvidifdtdgngevdfkefiegvsqfsvkgdkeqklrfafriydmdkdgyisngelfqvlkmmvgnnlkdtqlqqivdktiinadkdgdgrisfeefcavvggldihkkmvvdv,a.39.1.5
d2b1vb_,slalsltadqmvsalldaeppilyseydptrpfseasmmglltnladrelvhminwakrvpgfvdltlhdqvhllecawleilmiglvwrsmehpgkllfapnllldrnqgkcvegmveifdmllatssrfrmmnlqgeefvclksiillnsgvytflsstlksleekdhihrvldkitdtlihlmakagltlqqqhqrlaqlllilshirhmsnkgmehlysmkcknvvplsdlllemldahrl,a.123.1.1
d1jhkh1,iqlvqsgpelkkpgetvrisckasdysfmtsgmqwvqqmpgkglkwigwlntqsgvpeyaedfkgrfafsletsattaylqinnlknedtatyfcatwggnsaywgqgttltvss,b.1.1.1
d3wxeb1,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlrgg,d.15.1.1
d3ztlb_,mvllpnrpapefkgqavingefkeiclkdyrgkyvvlffypadftfvcpteiiafsdqveefnsrncqviacstdsqyshlawdnldrksgglghmkiplladrkqeiskaygvfdeedgnafrglfiidpngilrqitindkpvgrsvdetlrlldafqfvekhgevcpvnwkrgqhgikvn,c.47.1.0
d6eqib_,qvqlvesggglvqaggslklscttsgrpfstfdlawfrqapgkerefvsglrrggstfyadsvsgrftisggstkntlylqmnslkpedtaiyycarsitgyglvdsashytiwgqgtqvtvsshh,b.1.1.1
d4w9xa_,vgvrvfavgrhqvtleeslaeggfstvflvrthggircalkrmyvnnmpdlnvckreitimkelsghknivgyldcavnsisdnvwevlilmeycragqvvnqmnkklqtgftepevlqifcdtceavarlhqcktpiihrdlkvenillndggnyvlcdfgsatnkflnpqkdgvnvveeeikkyttlsyrapeminlyggkpittkadiwalgcllyklcfftlpfgesqvaicdgnftipdnsrysrnihclirfmlepdpehrpdifqvsyfafkfaaadcpvsninnssipsalpepmt,d.144.1.0
d2o9ra_,ntfifpatfmwgtstssyqieggtdeggrtpsiwdtfcqipgkviggdcgdvacdhfhhfkedvqlmkqlgflhyrfsvawprimpaagiineegllfyehlldeielaglipmltlyhwdlpqwiedeggwtqretiqhfktyasvimdrfgerinwwntinepycasilgygtgehapghenwreaftaahhilmchgiasnlhkekgltgkigitlnmehvdaaserpedvaaairrdgfinrwfaeplfngkypedmvewygtylngldfvqpgdmeliqqpgdflginyytrsiirstndasllqveqvhmeepvtdmgweihpesfyklltriekdfskglpilitengaamrdelvngqiedtgrqryieehlkachrfieeggqlkgyfvwsfldnfewawgyskrfgivhinyetqertpkqsalwfkqmmakngf,c.1.8.0
d5d0vy_,cttlafrfqggiivavdsratagnwvasqtvkkvieinpfllgtmaggaadcqfwetwlgsqcrlhelrekerisvaaaskilsnlvyqykgaglsmgtmicgytrkegptiyyvdsdgtrlkgdifcvgsgqtfaygvldsnykwdlsvedalylgkrsilaaahrdaysggsvnlyhvtedgwiyhgnhdvgelfwkvkeeegsfnnvig,d.153.1.4
d1y5fb_,mhltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdkahvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d1xpca_,alsltadqmvsalldaeppilyseydptrpfseasmmglltnladrelvhminwakrvpgfvdltlhdqvhllecawleilmiglvwrsmehpgkllfapnllldrnqgkcvegmveifdmllatssrfrmmnlqgeefvclksiillnsgvytflsstlksleekdhihrvldkitdtlihlmakagltlqqqhqrlaqlllilshirhmsnkgmehlysmkcknvvplydlllemldahrlha,a.123.1.1
d4ocxl1,dvlltqiplslpvslgdqasiscrssqsivhsngntylewylqkpgqspklliykvstrfsgvpdrfsgsgsgtdftlkisrveaedlgvyycfqgshvpltfgagtqlelk,b.1.1.1
d1y46b_,mhltpeeksavtalwgkvnvdevggealgrllvvypytqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d4y5la_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d5ec1b1,dilltqspailsvspgervsfscrasqsigtdihwyqqrtngsprllikyasesisgipsrfsgsgsgtdftlsinsvesedianyycqqsnrwpftfgsgtkleik,b.1.1.0
d5ibtl2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrgec,b.1.1.2
d4r671_,rfspyvfnggtilaiagedfaivasdtrlsegfsihtrdspkcykltdktvigcsgfhgdcltltkiiearlkmykhsnnkamttgaiaamlstilysrrffpyyvyniiggldeegkgavysfdpvgsyqrdsfkaggsasamlqplldnqvgfknmqnvehvplsldramrlvkdvfisaaerdvytgdalricivtkegireetvslrkd,d.153.1.4
d3hrwa_,vlsgedksnikaawgkigghgaeygaealermfasfpttktyfphfdvshgsaqvkghgkkvadalasaaghlddlpgalsalsdlhahklrvdpvnfkllshcllvtlashhpadftpavhasldkflasvstvltskyr,a.1.1.2
d3b9pa_,klvqlildeiveggakvewtdiagqdvakqalqemvilpsvrpelftglrapakglllfgppgngktllaravatecsatflnisaasltskyvgdgeklvralfavarhmqpsiifidevdsllserssseheasrrlkteflvefdglpgnpdgdrivvlaatnrpqeldeaalrrftkrvyvslpdeqtrelllnrllqkqgspldtealrrlakitdgysgsdltalakdaalepirelnveqvkcldisamraiteqdfhsslkrirrsvapqslnsyekws,c.37.1.0
d2oz4l2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d5ceze1,svltqsasvsgslgqsvtisctgpnsvccshksiswyqwppgraptliiyednerapgisprfsgyksywsayltisdlrpedettyyccsythnsgcvfgtgtkvsvlg,b.1.1.0
d1hefe_,pqitlwqrplvtikiggqlkealldtgaddtvleenslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d1gnea1,mlggcpkeraeismlegavldirygvsriayskdfetlkvdflsklpemlkmfedrlchktylngdhvthpdfmlydaldvvlymdpmcldafpklvcfkkrieaipqidkylksskyiawplqgwqatfgggdhppksdlvprgsmeldkwa,a.45.1.1
d5d93e2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrge,b.1.1.2
d1buia_,psfdcgkpqvepkkcpgrvvggcvahphswpwqvslrtrfgmhfcggtlispewvltaahcleksprpssykvilgahqevnlephvqeievsrlfleptrkdiallklsspavitdkvipaclpspnyvvadrtecfitgwgetqgtfgagllkeaqlpvienkvcnryeflngrvqstelcaghlaggtdscqgdsggplvcfekdkyilqgvtswglgcarpnkpgvyvrvsrfvtwiegvmrnn,b.47.1.2
d5l5dm_,tqqpivtgtsvismkydngviiaadnlgsygsllrfngverlipvgdntvvgisgdisdmqhierllkdlvtenaydnpladaeealepsyifeylatvmyqrrskmnplwnaiivagvqsngdqflryvnllgvtyssptlatgfgahmanpllrkvvdresdipkttvqvaeeaivnamrvlyyrdarssrnfslaiidkntgltfkknlqvenmkwdfakdikgygtqki,d.153.1.4
d1xe6b_,ssndnielvdfqnimfygdaevgdnqqpftfildtgsanlwvpsvkcttagcltkhlydssksrtyekdgtkvemnyvsgtvsgffskdlvtvgnlslpykfievidtngfeptytastfdgilglgwkdlsigsvdpivvelknqnkienalftfylpvhdkhtgfltiggieerfyegpltyeklnhdlywqitldahvgnimlekancivdsgtsaitvptdflnkmlqnldvikvpflpfyvtlcnnsklptfeftsengkytlepeyylqhiedvgpglcmlniigldfpvptfilgdpfmrkyftvfdydnhsvgialakknl,b.50.1.2
d1axda2,apmklygavmswnltrcataleeagsdyeivpinfataehkspehlvrnpfgqvpalqdgdlylfesraickyaarknkp,c.47.1.5
d5ulfb_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlrgg,d.15.1.1
d1ghla_,gkvygrcelaaamkrmgldnyrgyslgnwvcaakfesnfntgatnrntdgstdygilqinsrwwcndgrtpgsknlchipcsallssditasvncakkivsdgngmnawvawrkhckgtdvnvwirgcrl,d.2.1.2
d2f16l_,qfnpygdnggtilgiagedfavlagdtrnitdysinsryepkvfdcgdnivmsangfaadgdalvkrfknsvkwyhfdhndkklsinsaarniqhllygkrffpyyvhtiiagldedgkgavysfdpvgsyereqcraggaaaslimpfldnqvnfknqyepgtngkvkkplkylsveeviklvrdsftsaterhiqvgdgleilivtkdgvrkefyelkrd,d.153.1.4
d4uvib_,tglldgkrilvsgiitdssiafhiarvaqeqgaqlvltgfdrlrliqritdrlpakaplleldvqneehlaslagrvteaigagnkldgvvhsigfmpqtgmginpffdapyadvskgihisaysyasmakallpimnpggsivgmdfdpsrampaynwmtvaksalesvnrfvareagkygvrsnlvaagpirtlamsaivggalgeeagaqiqlleegwdqrapigwnmkdatpvaktvcallsdwlpattgdiiyadggahtqll,c.2.1.2
d4qwja_,mtdrysfslttfspsgklgqidyaltavkqgvtslgikatngvviatekksssplamsetlskvslltpdigavysgmgpdyrvlvdksrkvahtsykriygeypptkllvsevakimqeatqsggvrpfgvslliaghdefngfslyqvdpsgsyfpwkataigkgsvaaktflekrwndeleledaihialltlkesvegefngdtielaiigdenpdllgytgiptdkgprfrkltsqeindrleal,d.153.1.4
d2xx1b1,dadklphtkvtlvappqvhpheqatksgpkvveftmtieekkmviddkgttlqamtfngsmpgptlvvhegdyvqltlvnpatnamphsvdfhgatgalggakltnvnpgeqatlrfkadrsgtfvyhcapegmvpwhvvsgmsgtlmvlprdglkdp,b.6.1.3
d1nida2,gqpltydkiyyvgeqdfyvpkdeagnykkyetpgeayedavkamrtltpthivfngavgaltgdhaltaavgervlvvhsqanrdtrphligghgdyvwatgkfrnppdldqetwlipggtagaafytfrqpgvyayvnhnlieafelgaaghfkvtgewnddlmtsvvkpasm,b.6.1.3
d3vuwb_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlr,d.15.1.1
d5n8ga2,gqpltydkiyyvgeqdfyvpkdeagnykkyetpgeayedavkamrtltpthivfngavgaltgdhaltaavgervlvvhsqanrdtrphligghgdyvwatgkfrnppdldqetwlipggtagaafytfrqpgvyayvnhnlieafelgaaghfkvtgewnddlmtsvvkpasm,b.6.1.3
d4fooa2,dalgfylslkqknyqnalilgaggsakalacelkkqglqvsvlnrssrgldffqrlgcdcfmeppksafdliinatsaslhnelplnkevlkgyfkegklaydlaygfltpflslakelktpfqdgkdmliykaalsfekfsasqipyskafevmrsvf,c.2.1.0
d1ykzx_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d4i26b_,qllnyidgnfvtsassfaninpvngklisdvfeadakqvneavvaaqnalkgpwgklsvqdraalihkiadgiqarfeefvaaevadtgrpvhqartldipraianfrtfadlaktshtdlfemstsdgsgalnytvrkplgvigvispwnlplllftwkvapalacgntvvakpseespssatllaevmhdagvppgvfnlihgfgkdsagefltqhpgisaltftgesktgstimkavadgvkevsfelggknaavvfadadldaaiegvlrssftnsgqvclcservyvhrsifdefvsglkveaerlvvgypdqdgvnmgplishghrdkvlsyyrlavdegatvvtgggvpkfnderdqgayvqptiwtglsdkarcvteeifgpvchispfddedevinrvndsnyglacaiwttnlsrahrvsrqihvglvwvntwylrdlrtpfggvklsglgreggrfsmdfysdianiciki,c.82.1.0
d2ak4u1,gvtqtpkfqvlktgqsmtlqcaqdmnhnsmywyrqdpgmglrliyysasegttdkgevpngynvsrlnkrefslrlesaapsqtsvyfcaspglageyeqyfgpgtrltvte,b.1.1.1
d2fife_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrl,d.15.1.1
d721pa_,mteyklvvvgaggvgksaltiqliqnhfvdeydptiedsyrkqvvidgetclldildtagleeysamrdqymrtgegflcvfainntksfedihqyreqikrvkdsddvpmvlvgnkcdlaartvesrqaqdlarsygipyietsaktrqgvedafytlvreirqh,c.37.1.8
d4k5ga_,rflkvknwetdvvltdtlhlkstletgctehicmgsimlpsqhtrkpedvrtkdqlfplakefldqyyssikrfgskahmdrleevnkeieststyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkaprgrfdvlplllqangndpelfqippelvlevpirhpkfdwfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrdycdnsrynileevakkmdldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvw,d.174.1.1
d3rsva_,fvemvdnlrgksgqgyyvemtvgsppqtlnilvdtgssnfavgaaphpflhryyqrqlsstyrdlrkgvyvpytqgkwegelgtdlvsiphgpnvtvraniaaitesdkffingsnwegilglayaeiarpddslepffdslvkqthvpnlfslqlcgagfplnqsevlasvggsmiiggidhslytgslwytpirrewyyeviivrveingqdlkmdckeynydksivdsgttnlrlpkkvfeaavksikaasstekfpdgfwlgeqlvcwqagttpwnifpvislylmgevtnqsfritilpqqylrpvedvatsqddcykfaisqsstgtvmgavimegfyvvfdrarkrigfavsachvhdefrtaavegpfvtldmedcgyn,b.50.1.2
d1nfrd_,sgrltgkvalvsggargmgashvramvaegakvvfgdildeegkamaaeladaaryvhldvtqpaqwkaavdtavtafgglhvlvnnagilnigtiedyaltewqrildvnltgvflgiravvkpmkeagrgsiinissieglagtvachgytatkfavrgltkstalelgpsgirvnsihpglvktpmtdwvpedifqtalgraaepvevsnlvvylasdessystgaefvvdggtvaglahn,c.2.1.2
d5dt7c_,mkfapnfvfgtatssyqiegahdeggrtpsiwdtfcdtdgkvfekhngdvacdhyhrfeediqhikqlgvdtyrfsiawprifpskgqfnpegmafyktlatrlqeegikpavtlyhwdlpmwaheeggwvnrdsvdwfldfarvcfeeldgivdswithnepwcagflsyhlgqhapghtdmneavravhhmllshgkavemlkgefnsatpigitlnlapkyaktdsindqiamnnadgyanrwfldpifkgqypvdmmnlfskyvhtydfihagdlatistpcdffginfysrnlvefsaasdflhkdaysdydktgmgwdiapsefkdlirrlraeytdlpiyitengaafddqlvdgkihdqnridyvaqhlqavsdlndegmniagyylwslldnfewsfgydkrfgiiyvdfdtqeriwkdsahwyanviqthkaalp,c.1.8.0
d1xdmz_,paltqeqkkelseiaqsivangkgilaadesvgtmgnrlqrikventeenrrqfreilfsvdssinqsiggvilfhetlyqkdsqgklfrnilkekgivvgikldqggaplagtnkettiqgldglsercaqykkdgvdfgkwrpvlriadqcpsslaiqenanalaryasicqqnglvpivepevipdgdhdlehcqyvtekvlaavykalndhhvylegtllkpnmvtaghactkkytpeqvamatvtalhrtvpaavpgicflsggmseedatlnlnainlcplpkpwklsfsygralqasalaawggkaankeatqeafmkramancqaakgqy,c.1.10.1
d4nqee2,dlknvfppevavfepseaeishtqkatlvclatgfypdhvelswwvngkevhsgvctdpqplkeqpalndsryalssrlrvsatfwqnprnhfrcqvqfyglsendewtqdrakpvtqivsaeawgra,b.1.1.0
d5d0vr_,drgvstfspegrlfqveysleaiklgstaigiatkegvvlgvekratspllesdsiekiveidrhigcamsgltadarsmiehartaavthnlyydedinvesltqsvcdlalrfgegasgeerlmsrpfgvalliaghdaddgyqlfhaepsgtfyrynakaigsgsegaqaellnewhssltlkeaellvlkilkqvmeekldennaqlscitkqdgfkiydnektaelikelkekeaae,d.153.1.4
d4ty6a_,ivggtasvrgewpwqvtlhttsptqrhlcggsiignqwiltaahcfygvespkilrvysgilnqseikedtsffgvqeiiihdqykmaesgydiallklettvgygdsqrpiclpskgdrnviytdcwvtgwgyrklrdkiqntlqkakiplvtneecqkryrghkithkmicagyreggkdackgdsggplsckhnevwhlvgitswgegcaqrerpgvytnvveyvdwilektqav,b.47.1.2
d4yc2l1,vltqppsasgspgqsvtisctgtssdvggynyvswyqhhpgkapkliisevnnrpsgvpdrfsgsksgntasltvsglqaedeaeyycssytdihnfvfgggtkltv,b.1.1.0
d2bmxc_,plltigdqfpayqltaliggdlskvdakqpgdyfttitsdehpgkwrvvffwpkdftfvcpteiaafsklndefedrdaqilgvsidsefahfqwraqhndlktlpfpmlsdikrelsqaagvlnadgvadrvtfivdpnneiqfvsatagsvgrnvdevlrvldalqs,c.47.1.10
d1vpxf1,mkifldtanleeikkgvewgivdgvttnptliskegaefkqrvkeicdlvkgpvsaevvsldyegmvrearelaqiseyvvikipmtpdgikavktlsaegiktnvtlvfspaqailaakagatyvspfvgrmddlsndgmrmlgeiveiynnygfeteiiaasirhpmhvveaalmgvdivtmpfavleklfkhpmtdlgierfmedwkkylenl,c.1.10.1
d2vqtb5,rtirvvnekdkdgesfyfevngipmfakganyipqdallpnvtteryqtlfrdmkeanmnmvriwgggtyennlfydladengilvwqdfmfactpypsdptflkrveaeavynirrlrnhaslamwcgnneilealkywgfekkftpevyqglmhgydklfrellpstvkefdsdrfyvhsspylanwgrpeswgtgdshnwgvwygkkpfesldtdlprfmsefgfqsfpemktiaafaapedyqiesevmnahqkssignslirtymerdyiipesfedfvyvglvlqgqgmrhgleahrrnrpycmgtlywqlndswpvvswssidyygnwkalhyqakrafap,c.1.8.3
d1q8yb_,pafkgepykdaryilvrklgwghfstvwlakdmvnnthvamkivrgdkvyteaaedeikllqrvndadntkedsmganhilklldhfnhkgpngvhvvmvfevlgenllalikkyehrgipliyvkqiskqlllgldymhrrcgiihtdikpenvlmeivdspenliqikiadlgnacwydehytnsiqtreyrspevllgapwgcgadiwstaclifelitgdflfepdeghsytkdddhiaqiiellgelpsyllrngkytrtffnsrgllrnisklkfwpledvltekykfskdeakeisdflspmlqldprkradagglvnhpwlkdtlgmeeirvpdrelygsgsdipgwfeevr,d.144.1.7
