domain_id,sequence,family_code
d3p3sa_,plmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtnp,b.3.4.1
d5enea1,sydiqawkkqceellnlifqcedsepfrqpvdlleypdyrdiidtpmdfatvretleagnyespmelckdvrlifsnskaytpskrsriysmslrlsaffeehissvlsdyksalrfhkrn,a.29.2.0
d1mnha_,glsdgewqlvlnvwgkveadvaghgqevlirlfkghpetlekfdkfkhlksedemkasedlkkvgnrvltalggilkkkghheaeltplaqshatkhkipvkylefiseaiiqvlqskhpgdfgadaqgamskalelfrndmaakykelgfqg,a.1.1.2
d1yauc_,itvfspdgrlfqveyareavkkgstalgmkfangvllisdkkvrsrlieqnsiekiqliddyvaavtsglvadarvlvdfarisaqqekvtygslvnienlvkrvadqmqqytqyggvrpygvslifagidqigprlfdcdpagtineykataigsgkdavvsflereykenlpekeavtlgikalkssleegeelkapeiasitvgnkyriydqeevkkfl,d.153.1.4
d3auve1,gdiqmtqspsslsasvgdrvtitcrasqdvstavawyqqkpgkapklliysasflysgvpsrfsgsgsgtdftltisslqpedfatyycqqhyttpptfgcgtkvei,b.1.1.0
d1dtma_,vlsegewqlvlhvwakveadvaghgqdilirlfkshpetlekfdrfkhlkteaemkasedlkkhgvtvltalgailkkkghheaelkplaqsgatkhkipikylefiseaiihvlhsrhpgdfgadaqgamnkalelfrkdiaakykelgyq,a.1.1.2
d2g1ra_,ssviltnymdtqyygeigigtppqtfkvvfdtgssnvwvpsskcsrlytacvyhklfdasdsssykhngteltlrystgtvsgflsqdiitvggitvtqmfgevtempalpfmlaefdgvvgmgfieqaigrvtpifdniisqgvlkedvfsfyynrdsensqslggqivlggsdpqhyegnfhyinliktgvwqiqmkgvsvgsstllcedgclalvdtgasyisgstssieklmealgakkrlfdyvvkcnegptlpdisfhlggkeytltsadyvfqesysskklctlaihamdippptgptwalgatfirkfytefdrrnnrigfalar,b.50.1.2
d5pgoa1,svkkpkrddskdlalcsmiltemethedawpfllpvnlklvpgykkvikkpmdfstireklssgqypnletfaldvrlvfdncetfneddsdigraghnmrkyfekkwtdtfk,a.29.2.0
d4v0na1,kkvnvlvvgldnsgkttiierlkprprqaaevaptvgftvdevekgpltftvfdmsgagryrtlweqyyreadavvfvvdsadklrmvvardemehmlkhsnmrkvpilyfankkdlpvamppveiaqalglddikdrpwqivpsngltgegvdkgidwlaerls,c.37.1.0
d4q9sa_,dyeiqrerielgrcigegqfgdvhqgiymspenpalavaiktcknctsdsvrekflqealtmrqfdhphivkligvitenpvwiimelctlgelrsflqvrkysldlaslilyayqlstalayleskrfvhrdiaarnvlvssndcvklgdfglsrymedstyykaskgklpikwmapesinfrrftsasdvwmfgvcmweilmhgvkpfqgvknndvigriengerlpmppncpptlyslmtkcwaydpsrrprftelkaqlstileeekaq,d.144.1.7
d1w2va_,glasladfpigvavaasggnadiftssarqnivraefnqitaenimkmsymysgsnfsftnsdrlvswaaqngqtvhghtlvwhpsyqlpnwasdsnanfrqdfarhidtvaahfagqvkswdvvnealfdsaddpdgrgsangyrqsvfyrqfggpeyideafrraraadptaelyyndfnteengakttalvnlvqrllnngvpidgvgfqmhvmndypsianirqamqkivalsptlkikiteldvrlnnpydgnssneytnrndcavscagldrqkarykeivqaylevvppgrrggitvwgiadpdswlythqnlpdwpllfndnlqpkpayqgvvealsg,c.1.8.3
d1nxd2_,adtivaveldtypntdigdpsyphigidiksvrskktakwnmqngkvgtahiiynsvdkrlsavvsypnadsatvsydvdldnvlpewvrvglsastglyketntilswsftsklksnsthetnalhfmfnqfskdqkdlilqgdattgtdgnleltrvssngspqgssvgralfyapvhiwessavvasfeatftflikspdshpadgiaffisnidssipsgstgrllglfpdan,b.29.1.1
d3h6ii_,peqamrerselarkgiaraksvvalayaggvlfvaenpsrslqkiselydrvgfaaagkfnefdnlrrggiqfadtrgyaydrrdvtgrqlanvyaqtlgtifteqakpyevelcvaevahygetkrpelyritydgsiadephfvvmggttepianalkesyaenasltdalriavaalragsadtsggdqptlgvaslevavldanrprrafrritgsalqall,d.153.1.4
d5e7fc1,qvqlvesgggsvqaggslrlsctasgftfddsdmgwyhqapgnecelvsaifsdgstyyadsvkgrftisrdnakntvylqmnslkpedtamyycaaatttvasppvrhvcngywgqgtqvtvs,b.1.1.1
d4ps4l1,eivltqspatlslspgeratlscrasksiskylawyqqkpgqaprlliysgstlqsgiparfsgsgsgtdftltisslepedfavyycqqhdypytfgqgtkleik,b.1.1.0
d3kx9d_,sisekmvealnrqinaeiysaylylsmasyfdsiglkgfsnwmrvqwqeelmhamkmfdfvserggrvklyaveeppsewdsplaafehvyehevnvtkrihelvemamqekdfatynflqwyvaeqveeeasaldiveklrligedaaallfldkelslrqft,a.25.1.1
d5e2ul2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrg,b.1.1.2
d1r4mj_,mlikvktltgkeieidieptdkverikerveekegippqqqrliysgkqmndektaadykilggsvlhlvlalrgg,d.15.1.1
d5xp7a_,kdaweipreslrlevklgqgcfgevwmgtwngttrvaiktlkpgtmspeaflqeaqvmkklrheklvqlyavvseepiyivteymskgslldflkgemgkylrlpqlvdmaaqiasgmayvermnyvhrdlraanilvgenlvckvadfglarliedneytarqgakfpikwtapeaalygrftiksdvwsfgilltelttkgrvpypgmvnrevldqvergyrmpcppecpeslhdlmcqcwrkdpeerptfeylqafledyftstepqyqpgenl,d.144.1.7
d3u4eb2,qpkaapsvtlfppsseelqankatlvclisdfypgavtvawkadsspvkagvetttpskqsnnkyaassylsltpeqwkshksyscqvthegstvektvapt,b.1.1.2
d5tc6a_,avkigiiggtglddpeilegrtekyvdtpfgkpsdalilgkiknvdcvllarhgrqhtimpskvnyqaniwalkeegcthvivttacgslreeiqpgdiviidqfidrttmrpqsfydgshscargvchipmaepfcpktrevlietakklglrchskgtmvtiegprfssraesfmfrtwgadvinmttvpevvlakeagicyasiamatdydcwkeheeavsvdrvlktlkenankakslllttipqigstewsetlhnlknmaqfsvllp,c.56.2.1
d4itwd_,seelldlfnrqvtqeftasqvylsasiwfdqndwegmaaymlaesaeerehglgfvdfankrnipielqavpapvscaewsspedvwqsileleqantrsllnlaeaastchdfavmaflnpfhlqqvneedkigsilakvtdenrtpgllrsldvvs,a.25.1.1
d1us2a2,aysanvdhlrdlapsdfpigvavsntdsatynlltnsreqavvkkhfnhltagnimkmsymqptegnfnftnadafvdwatennmtvhghalvwhsdyqvpnfmknwagsaedflaaldthittivdhyeakgnlvswdvvnaaiddnspanfrttdsafyvksgnssvyierafqtaraadpavilyyndynieqnnakttkmvdmvkdfqarsipidgvgfqmhvcmnypsianisaamkkvvdlgllvkiteldvavnqphcdaypankinplteaaqlaqkkrycdvvkayldtvpvnqrggisvwgttdantwldglyreqfedekiswpllfdnnyndkpalrgfadaligtqctnth,c.1.8.3
d2fjft2,astkgpsvfplapsskstsggtaalgclvkdyfpepvtvswnsgaltsgvhtfpavlqssglyslssvvtvpssslgtqtyicnvnhkpsntkvdkkvepksc,b.1.1.2
d5yaxa1,pglvkpsqtlsltcgisgdsvssksaawnwirqspsrglewlgrtyyrskwhndyavsvksritinpdtsknqfslqlnsvtpedtavyycargqmgaldvwgqgttvtvs,b.1.1.0
d4kjqd2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnra,b.1.1.2
d4kyih_,icqfklvllgesavgksslvlrfvkgqfheyqestigaafltqtvclddttvkfeiwdtagleryhslapmyyrgaqaaivvyditntdtfaraknwvkelqrqaspnivialagnkadlaskravefqeaqayaddnsllfmetsaktamnvneifmaiakkl,c.37.1.0
d4yb7k1,ntrlriaiqksgrlskesiellsecgvkmhiheqsliafstnlpidilrvrdddipglifdgvvdlgiigenvleenelerqslgenpsykllkkldfgycrlslalpqenkfqnlkdfeglriatsypqllkrfmkenginyknctltgsvevapranladaicdlvssgatlqannlkevkviyesracliqkenalskekqalvdkimlrvagvmqar,c.94.1.0
d1tz8b_,cplmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtn,b.3.4.1
d4qv4i_,sdpssinggivvamtgkdcvaiacdlrlgsqslgvsnkfekifhyghvflgitglatdvttlnemfryktnlyklkeeraiepetftqlvssslyerrfgpyfvgpvvaginsksgkpfiagfdligcideakdfivsgtasdqlfgmceslyepnlepedlfetisqallnaadrdalsgwgavvyiikkdevvkrylkmrqd,d.153.1.4
d1nhec_,teltkckvshaikdidgyqgisllewacvlfhtsgydtqavvndngsteyglfqisdrfwckssefpesenicgiscdkllddeldddiacakkilaikgidywkaykpmcsekleqwrcekp,d.2.1.2
d3dtpd1,fseeqtaefkeafqlfdrtgdgkilysqcgdvmralgqnptnaevmkvlgnpksdemnlktlkfeqflpmmqtiaknkdqgcfedyveglrvfdkegngtvmgaeirhvlvtlgekmteeeveqlvaghedsngcinyeelvrmvlsg,a.39.1.5
d4pbwe1,esppvfikkpvdqigvsggvasfvcqatgdpkprvtwnkkgkkvnsqrfetiefdesagavlriqplrtprdeniyecvaqnphgevtvhaklt,b.1.1.0
d3f63a2,sdprrravvhqrlffdvavlyqrfaeyyypqifgqkvpvgdpgrlrsmeqaleflntflegeqyvaggddptiadlsilatiatyevagydlrryenvqrwyertsaivpgadknvegakvfgryftq,a.45.1.1
g1ept.1,ivggytcaansipyqvslnsgshfcggslinsqwvvsaahcykXsriqvrlgehnidvlegneqfinaakiithpnfngntldndimliklsspatlnsrvatvslprscaaagteclisgwgntkXssgssypsllqclkapvlsnssckssypgqitgnmicvgflqggkdscqgdsggpvvcngqlqgivswgygcaqknkpgvytkvcnyvnwiqqtiaan,b.47.1.2
d4hrcb_,gsrrydsrttifspegrlyqveyalesishagtaigimasdgivlaaerkvtstlleqdtsteklyklndkiavavagltadaeilintarihaqnylktynedipveilvrrlsdikqgytqhgglrpfgvsfiyagyddrygyqlytsnpsgnytgwkaisvgantsaaqtllqmdykddmkvddaielalktlskttdssaltydrlefatirkgandgevyqkifkpqeikdilvktgit,d.153.1.4
d4npid_,sqllnyidgnfvtsassfaninpvngklisdvfeadakqvneavvaaqnalkgpwgklsvqdraalihkiadgiqarfeefvaaevadtgrpvhqartldipraianfrtfadlaktshtdlfemstsdgsgalnytvrkplgvigvispwnlplllftwkvapalacgntvvakpseespssatllaevmhdagvppgvfnlihgfgkdsagefltqhpgisaltftgesktgstimkavadgvkevsfelggknaavvfadadldaaiegvlrssftnsgqvclcservyvhrsifdefvsglkveaerlvvgypdqdgvnmgplishghrdkvlsyyrlavdegatvvtgggvpkfnderdqgayvqptiwtglsdkarcvteeifgpvchispfddedevinrvndsnyglacaiwttnlsrahrvsrqihvglvwvntwylrdlrtpfggvklsglgreggrfsmdfysdianiciki,c.82.1.0
d4hcrl2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrge,b.1.1.2
d2xqyl2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d3g4ya_,svydaaaqltadvkkdlrdswkvigsdkkgngvalmttlfadnqetigyfkrlgdvsqgmandklrghsitlmyalqnfidqldnpddlvcvvekfavnhitrkisaaefgkingpikkvlasknfgdkyanawaklvavvqaal,a.1.1.2
d5bw7b1,papellggpsvflfppkpkdtlmisrtpevtcvvvdvshedpevkfnwyvdgvevhnaktkpreeqwnstyrvvsvltvlhqdwlngkeykckvsnkalpapiektiska,b.1.1.2
d1ovld_,slisalvrahvdsnpamtsldysrfqanpdyqmsgddtqhiqqfydlltgsmeiirgwaekipgfadlpkadqdllfesaflelfvlrlayrsnpvegklifcngvvlhrlqcvrgfgewidsivefssnlqnmnidisafsciaalamvterhglkepkrveelqnkivnclkdhvtfnngglnrpnylskllgklpelrtlctqglqrifylkledlvpppaiidklfldtlpf,a.123.1.1
d1dmjb_,kfprvknwelgsitydtlcaqsqqdgpctprrclgslvlprklqtrpspgpppaeqllsqardfinqyyssikrsgsqaheerlqeveaevastgtyhlreselvfgakqawrnaprcvgriqwgklqvfdardcssaqemftyicnhikyatnrgnlrsaitvfpqrapgrgdfriwnsqlvryagyrqqdgsvrgdpanveitelciqhgwtpgngrfdvlplllqapdeapelfvlppelvlevplehptlewfaalglrwyalpavsnmlleigglefsaapfsgwymsteigtrnlcdphryniledvavcmdldtrttsslwkdkaaveinlavlhsfqlakvtivdhhaatvsfmkhldneqkarggcpadwawivppisgsltpvfhqemvnyilspafryqpdpw,d.174.1.1
d2vlme1,gitqspkylfrkegqnvtlsceqnlnhdamywyrqdpgqglrliyysqivndfqkgdiaegysvsrekkesfpltvtsaqknptafylcasssrssyeqyfgpgtrltvte,b.1.1.0
d3p7ba_,rptfyrqelnktiwevperyqnlspvgsgaygsvcaafdtktghrvavkklsrpfqsiihakrtyrelrllkhmkhenviglldvftparsleefndvylvthlmgadlnnivkcqkltddhvqfliyqilrglkyihsadiihrdlkpsnlavnedcelkildfglarhtddemtgyvatrwyrapeimlnwmhynqtvdiwsvgcimaelltgrtlfpgtdhidqlklilrlvgtpgaellkkissesarnyiqslaqmpkmnfanvfiganplavdllekmlvldsdkritaaqalahayfaqyhdpddepvadpydqsfesrdllidewksltydevisfvppp,d.144.1.7
d3i3bd3,evriengllllngkpllirgvnrhehhplhgqvmdeqtmvqdillmkqnnfnavrcshypnhplwytlcdryglyvvdeaniethgmvpmnrltddprwlpamservtrmvqrdrnhpsviiwslgnesghganhdalyrwiksvdpsrpvqyegggadttatdiicpmyarvdedqpfpavpkwsikkwlslpgetrplilceyahaagnslggfakywqafrqyprlqggfvwdwvdqslikydengnpwsayggdfgdtpndrqfcmnglvfadrtphpalteakhqqq,c.1.8.3
d1mm6b_,ktvvvttilespyvmmkknhemlegneryegycvdlaaeiakhcgfkykltivgdgkygardadtkiwngmvgelvygkadiaiapltitlvreevidfskpfmslgisimikkgtpiesaedlskqteiaygtldsgstkeffrrskiavfdkmwtymrsaepsvfvrttaegvarvrkskgkyayllestmneyieqrkpcdtmkvggnldskgygiatpkgsslgnavnlavlklneqglldklknkwwydkgecg,c.94.1.1
d1k4fa_,sitentswnkefsaeavngvfvlckssskscatndlaraskeylpastfkipnaiigletgviknehqvfkwdgkpramkqwerdltlrgaiqvsavpvfqqiarevgevrmqkylkkfsygnqnisggidkfwlegqlrisavnqvefleslylnklsaskenqlivkealvteaapeylvhsktgfsgvgtesnpgvawwvgwveketevyffafnmdidnesklplrksiptkimesegii,e.3.1.1
d3m39a_,vlsegewqlvlhvwakveadvaghgqdihirlfkshpetlekhdrfkhlkteaemkasedlkkhgvteltalgailkkkghheaelkplaqshatkhkipikylefeseaiihvlhsrhpgdfgadaqgamnkalelfrkdiaakykelgyqg,a.1.1.2
d2ojzl2,rsdaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrne,b.1.1.2
d4jevb1,taitratfdevilpvyapadfipvkgkgsrvwdqqgkeyidfaggiavtalghchpalvealksqgetlwhtsnvftnepalrlgrklidatfaervlfmnsgteanetafklarhyacvrhspfktkiiafhnafhgrslftvsvggqpkysdgfgpkpadiihvpfndlhavkavmddhtcavvvepiqgeggvqaatpeflkglrdlcdehqallvfdevqcgmgrtgdlfaymhygvtpdiltsakalgggfpvsamlttqeiasafhvgshgstyggnplacavagatfdiintpevlqgihtkrqqfvqhlqaideqfdifsdirgmglligaelkpkykgrardflyagaeagvmvlnagadvmrfapslvveeadihegmqrfaqavgkvva,c.67.1.0
d2b70a_,mnifemlrideglrlkiykdtegyytigighlltkspslnaakseldkaigrntngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrraaainmvfqmgetgvagftnslrmlqqkrwdeaavnlaksrwynqtpnrakrvittfrtgtwdayk,d.2.1.3
d2x8rf_,ttvqgfdisnhqksvnfeaakkdgaqfvmikategttykdtvfnshytgatkagllrggyhfarpdkstgstqakfflkngggwsddnrtlpgmldieynpygatcyglshsqmvawihdfvneyhhatsrwpmiyttadwwnrctgnakgfgdkcplvlaaysssppktipgdwktwtiwqnsdkykhggdsdkfngpmtqlrklasg,c.1.8.0
d1aifb2,akttppsvyplapgsaaqtnsmvtlgclvkgyfpepvtvtwnsgslssgvhtfpavlqsdlytlsssvtvpstwrpsetvtcnvahpasstkvdkki,b.1.1.2
d3afmb_,mfpdlkgkrvlitgssqgiglatarlfaragakvglhgrkapanidetiasmradggdaaffaadlatseacqqlvdefvakfggidvlinnagglvgrkplpeiddtfydavmdanirsvvmttkfalphlaaaakasgqtsavistgsiaghtgggpgaglygaakaflhnvhknwvdfhtkdgvrfnivspgtvdtafhadktqdvrdrisngipmgrfgtaeemapaflffashlasgyitgqvldinggq,c.2.1.0
d5eqcb_,rktnieayrdglklkteedffacdrqyvcqnyapvpvviskgkgarvwdingneyydflagvsslsqghchprviaalcrqaerltltlrafgndvtgpacrfmaemfgydrvllmntgaeagesalkiarkwayevkeippdsakvilcnnnywgrtitacsssttfdcynnfgpftpgfelidyddvgaleealkdpnvaaffvepiqgeggvnvpkpgylkrahelcrsknvllivdeiqtglcrtgrllaadhdevhpdilllgkslsagvvpisavmgradvmdvlkpgthgstfggnplacavavealtvlkdekladraerlgaqfrdclrrelygkvpwikeirgrgllnavevdsdaidpndvvmklkengilskptrgrvmrfipplvitdeehrdattriiksflaveeerkk,c.67.1.0
d2xxea1,mkvgivgsgmvgsatayalallgvarevvlvdldrklaqahaedilhatpfahpvwvragsygdlegaravvlaagvaqrpgetrlqlldrnaqvfaqvvprvleaapeavllvatnpvdvmtqvayrlsglppgrvvgsg,c.2.1.0
d4webl1,divmtqspsslamsvgqkvtmsckssqsllnsnnqknylawyqqkpgqspkllvyfastresgvpdrfigsgsgtdftltissvqaedladyfcqqhystpytfgggtkleir,b.1.1.0
d1p3kg_,aktrssraglqfpvgrvhrllrkgnyaervgagapvylaavleyltaeilelagnaardnkktriiprhlqlavrndeelnkllgrvtiaqggvlpniqsvllpkk,a.22.1.1
d1si4c_,vlspadktnvkaawgkvgahageygaealermflsfpttktyfphfdlshgsaqvkghgkkvadaltnavahvddmpnalsalsdlhahklrvdpvnfkllshcllvtlaahlpaeftpavhasldkflasvstvltskyr,a.1.1.2
d3stba1,vqlqesggglvqaggslrlscaasgrtlssyamgwfrqapgkerefvaainrsgstfyadavkgrftisrdnakntvylqmnslkpedtaayycaadrfspvvpgpipvntvdswgqgtqvtvs,b.1.1.1
d1usyh_,mlklaipkgrleekvmtylkktgviferessilregkdivcfmvrpfdvptylvhgvadigfcgtdvlleketsliqpffiptnisrmvlagpkgrgipegekriatkfpnvtqryceskgwhcriiplkgsvelapiaglsdlivditetgrtlkennleildeifvirthvvvnpvsyrtkrekvvsfleklqeviehds,c.94.1.1
d3uada3,slpalpslegltvrklqlsmdpmldmmgmqmlmekygdqamagmdhsqmmghmghgnmnhmnhggkfdfhhankingqafdmnkpmfaaakgqyerwvisgvgdmmlhpfhihgtqfrilsengkppaahragwkdtvkvegnvsevlvkfnhdapkehaymahshllehqdtgmmlgftv,b.6.1.3
d1cicb1,qvqlqqpgselvrpgasvklsckasgytftnywmhwvkqrpgqglewigniypgsgdsnydekfkskatltvdtssstaymqlsgltsedsavyycarglafyfdhwgqgttltvss,b.1.1.1
d5b7sa1,mripedvrkdipltneviyfdntatsltpkpvveamdeyylkyranvhrgvhrlsqmathkyeesrkivadfigakfeeivftkntseslnlvalglghifkrgdkivttpyehhsdllpwqrlatklglklefiegddegnldlsdaekkikgaklvavqhvsnalgviheveelgkiakdegaifvvdaaqsaghmevnvkklhadflafsghkgpmgptgigvlyireeffdtfeppligggtiedvsldgykltepperfeagtpniggaiglaagiryieriglgrierqehklvkrttegldelevpwygprnlkkhagvvsfnvpglhphdvaailddhsimvrsghhcalpvmkklgingtvrasfhvynsleevetflgvmeelvk,c.67.1.0
d5hqpa_,lskakiskpapywegtavidgefkelkltdyrgkylvfffypldftfvspteiiafgdrleefrsintevvacsvdsqfehlawintprrqgglgpiripllsdlthqiskdygvyledsghtlrglfiiddkgilrqitlndlpvgrsvdetlrlvqafqytdkhgevcpagwkpgseti,c.47.1.10
d2wggg1,sqpstanggfpsvvvtavtattsispdiestwkgllagesgihaledefvtkwdlavkigghlkdpvdshmgrldmrrmsyvqrmgkllggqlwesagspevdpdrfavvvgtglggaerivesydlmnaggprkvsplavqmimpngaaaviglqlgaragvmtpvsaqssgseaiahawrqivmgdadvavcggvegpiealpiaafsmmramstrndeperasrpfdkdrdgfvfgeagalmlieteehakarga,c.95.1.0
d2a2sa1,glygkdqqeaalvdmvndgvedlrckyisliytnyeagkddyvkalpgqlkpfetllsqnqggktfivgdqisfadynlldlllihevlapgcldafpllsayvgrlsarpklkaflaspeyvnlpingngkq,a.45.1.1
d1n64h1,qiqlvqsgpelkkpgetvkisckasgytftdfsmhwvnqapgkglnwmgwvntetgeptyaddfkgrfafsletsastaylqinslknedtatyfcarfllrqyfdvwgagttvtvss,b.1.1.1
d1o39a_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d5j5sb_,akdaweipreslrlevklgqgcfgevwmgtwngttrvaiktlkpgtmspeaflqeaqvmkklrheklvqlyavvseepiyivteymskgslldflkgemgkylrlpqlvdmaaqiasgmayvermnyvhrdlraanilvgenlvckvadfglarliedneytarqgakfpikwtapeaalygrftiksdvwsfgilltelttkgrvpypgmvnrevldqvergyrmpcppecpeslhdlmcqcwrkdpeerptfeylqafledyftstepqyqpgenl,d.144.1.7
d1mkob_,vhltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d1m8ea_,qyvriknwgsgeilhdtlhhkatsdftcksksclgsimnpksltrgprdkptpleellphaiefinqyygsfkeakieehlarleavtkeiettgtyqltldelifatkmawrnaprcigriqwsnlqvfdarncstaqemfqhicrhilyatnngnirsaitvfpqrsdgkhdfrlwnsqliryagyqmpdgtirgdaatleftqlcidlgwkprygrfdvlplvlqadgqdpevfeippdlvlevtmehpkyewfqelglkwyalpavanmllevgglefpacpfngwymgteigvrdfcdtqrynileevgrrmglethtlaslwkdravteinvavlhsfqkqnvtimdhhtasesfmkhmqneyrarggcpadwiwlvppvsgsitpvfhqemlnyvlspfyyyqiepwkthiw,d.174.1.1
d3wdsc_,ifdlsgrkaivtggskgigaaiaraldkagatvaiadldvmaaqavvaglenggfavevdvtkrasvdaamqkaidalggfdllcanagvstmrpavditdeewdfnfdvnargvflanqiacrhflasntkgvivntaslaakvgapllahysaskfavfgwtqalaremapknirvncvcpgfvktamqereiiweaelrgmtpeavraeyvsltplgrieepedvadvvvflasdaarfmtgqginvtggvrmd,c.2.1.0
d1w4za_,tqdsevalvtgatsgigleiarrlgkeglrvfvcargeeglrttlkelreagveadgrtcdvrsvpeiealvaavverygpvdvlvnnagrpgggataeladelwldvvetnltgvfrvtkqvlkaggmlergtgrivniastggkqgvvhaapysaskhgvvgftkalglelartgitvnavcpgfvetpmaasvrehysdiwevsteeafdritarvpigryvqpsevaemvayligpgaaavtaqalnvcgglgny,c.2.1.2
d3vbda_,hhwgygkhngpehwhkdfpiakgerqspvdidthtakydpslkplsvsydqatslrilnnghafnvefddsqdkavlkggpldgtyrliqfhfhwgsldgqgsehtvdkkkyaaelhlvhwntkygdfgkavqqpdglavlgiflkvgsakpglqkvvdvldsiktkgksadftnfdprgllpesldywtypgslttppllecvtwivlkepisvsseqvlkfrklnfngegepeelmvdnwrpaqplknrqikasfk,b.74.1.1
d5b8ac_,mslintkikpfknqafkngefieitekdtegrwsvfffypadftfvcptelgdvadhyeelqklgvdvyavstdthfthkawhsssetiakikyamigdptgaltrnfdnmredegladratfvvdpqgiiqaievtaegigrdasdllrkikaaqyvashpg,c.47.1.0
d4x4yc_,vqlvesggglvqpggslrlscaasgfniddtyihwvrqapgkglewvariyptngytryadsvkgrftisadtskntaylqmnslraedtavyycsrwggdgfyamdvwgqgtlvtvs,b.1.1.0
d4iqaa1,pqvelfvkagsdgakigncpfsqrlfmvlwlkgvtfnvttvdtkrrtetvqklcpggqlpfllygtevhtdtnkieefleavlcpp,c.47.1.0
d4qw4u_,gydrhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeq,d.153.1.4
d3dnta_,pklvtwmnnqrvgeltklangahtfkyapewlasryarplslslplqrgnitsdavfnffdnllpdspivrdrivkryhaksrqpfdllseigrdsvgavtlipedetvthpimawekltearleevltaykadiplgmireendfrisvagaqektallrigndwcipkgitptthiiklpigeirqpnatldlsqsvdneyyclllakelglnvpdaeiikagnvralaverfdrrwnaertvllrlpqedmcqtfglpssvkyesdggpgiarimaflmgssealkdrydfmkfqvfqwligatqghaknfsvfiqaggsyrltpfydiisafpvlggtgihisdlklamglnaskgkktaidkiyprhflatakvlrfpevqmheilsdfarmipaaldnvktslptdfpenvvtavesnvlrlhgrlsrey,d.144.1.7
d1xvwb2,mlnvgatapdftlrdqnqqlvtlrgyrgaknvllvffplaftgicqgeldqlrdhlpefenddsaalaisvgpppthkiwatqsgftfpllsdfwphgavsqaygvfneqagianrgtfvvdrsgiirfaemkqpgevrdqrlwtdalaalta,c.47.1.10
d1w0xc_,menfqkvekigegtygvvykarnkltgevvalkkirldtetegvpstaireisllkelnhpnivklldvihtenklylvfeflhqdlkkfmdasaltgiplpliksylfqllqglafchshrvlhrdlkpqnllintegaikladfglarafgvpvrtythevvtlwyrapeillgckyystavdiwslgcifaemvtrralfpgdseidqlfrifrtlgtpdevvwpgvtsmpdykpsfpkwarqdfskvvppldedgrsllsqmlhydpnkrisakaalahpffqdvtkpvphlrl,d.144.1.7
d2x1pc1,esggglvqaggslrlscaasgrtftsfamgwfrqapgkerefvasisrsgtltryadsakgrftisvdnakntvslqmdnlnpddtavyycaadlhrpygpgtqrsdeydswgqgtqvtvs,b.1.1.1
d2g9ha1,tnvppevtvltnspvelrepnvlicfidkftppvvnvtwlrngkpvttgvsetvflpredhlfrkfhylpflpstedvydcrvehwgldepllkhwe,b.1.1.2
d3fr3b1,nivlyyfdargkaelirlifaylgieytdkrfgvngdafvefknfkkekdtpfeqvpilqigdlilaqsqaivrylskkyni,c.47.1.5
d3znya_,dvqqklaelerqsggrlgvalintadnsqilyraderfamcstskvmaaaavlkksesepsllnqrveikksdlvnynpiaekhvngtmslaelsaaalqysdnvamnkliahvggpasvtafarqlgdetfrldrteptlntaipgdprdttspramaqtlrnltlgkalgdsqraqlvtwmkgnttgaasiqaglpaswvvgdktgsggygttndiaviwpkdraplilvtyftqpqpkaesrrdilasaakivtdgl,e.3.1.1
